Sentence #,Word,,Aspect
Sentence 1,일단,,O
Sentence 1,배터리는,,O
Sentence 1,잔량없이,,O
Sentence 1,와서,,O
Sentence 1,충전하고,,O
Sentence 1,있어서,,O
Sentence 1,뭐라,,O
Sentence 1,후기쓸게,,O
Sentence 1,없구요,,O
Sentence 2,배송해준,,B-배송
Sentence 2,롯데택배는,,I-배송
Sentence 2,정말,,I-배송
Sentence 2,직업의식이,,I-배송
Sentence 2,없네요,,I-배송
Sentence 3,마구,,B-배송
Sentence 3,찌그러진,,I-배송
Sentence 3,박스를,,I-배송
Sentence 3,보는순간,,I-배송
Sentence 3,배터리에,,I-배송
Sentence 3,충격이,,I-배송
Sentence 3,많이,,I-배송
Sentence 3,갔을것,,I-배송
Sentence 3,같아,,I-배송
Sentence 3,걱정이,,I-배송
Sentence 3,되네요,,I-배송
Sentence 4,내용물,,B-배송
Sentence 4,포장도,,I-배송
Sentence 4,뽁뽁이를,,I-배송
Sentence 4,한,,I-배송
Sentence 4,번,,I-배송
Sentence 4,감아,,I-배송
Sentence 4,줬으면,,I-배송
Sentence 4,좋았을텐데,,I-배송
Sentence 4,그냥,,I-배송
Sentence 4,배터리포장박스,,I-배송
Sentence 4,그대로,,I-배송
Sentence 4,들어있어서,,I-배송
Sentence 4,충격,,I-배송
Sentence 4,흡수,,I-배송
Sentence 4,제대로,,I-배송
Sentence 4,됐겠습니다,,I-배송
Sentence 5,판매자님도,,B-배송
Sentence 5,포장,,I-배송
Sentence 5,신경써주시고,,I-배송
Sentence 5,배달하시는,,I-배송
Sentence 5,분도,,I-배송
Sentence 5,조심좀,,I-배송
Sentence 5,해주시면,,I-배송
Sentence 5,좋겠어요,,I-배송
Sentence 6,상품,,B-문의
Sentence 6,상세설명에는,,I-문의
Sentence 6,10000mAh라고,,I-문의
Sentence 6,적혀있는데,,I-문의
Sentence 6,상품,,I-문의
Sentence 6,박스에는,,I-문의
Sentence 6,5000mAh라고,,I-문의
Sentence 6,적혀있어서,,I-문의
Sentence 6,판매처에,,I-문의
Sentence 6,문의하니,,I-문의
Sentence 6,일반충전시에는,,I-문의
Sentence 6,10000이고,,I-문의
Sentence 6,고속충전시에는,,I-문의
Sentence 6,5000이라네요,,I-문의
Sentence 7,전공하는,,B-충전
Sentence 7,사람에게,,I-충전
Sentence 7,물어보니,,I-충전
Sentence 7,처음,,I-충전
Sentence 7,듣는,,I-충전
Sentence 7,이야기라고,,I-충전
Sentence 7,하는데충전후,,I-충전
Sentence 7,사용해보니,,I-충전
Sentence 7,이상은,,I-충전
Sentence 7,없는것,,I-충전
Sentence 7,같아,,I-충전
Sentence 7,그냥,,I-충전
Sentence 7,사용하기는,,I-충전
Sentence 7,하지만,,I-충전
Sentence 7,찜찜한,,I-충전
Sentence 7,마음은,,I-충전
Sentence 7,사라지지,,I-충전
Sentence 7,않아요,,I-충전
Sentence 8,1,,B-무게
Sentence 8,아주,,I-무게
Sentence 8,무겁습니다,,I-무게
Sentence 9,처음에는,,B-무게
Sentence 9,괜찮았는데,,I-무게
Sentence 9,2시간,,I-무게
Sentence 9,넘어가니들고,,I-무게
Sentence 9,다녔더니,,I-무게
Sentence 9,허리가,,I-무게
Sentence 9,부러질,,I-무게
Sentence 9,것,,I-무게
Sentence 9,같습니다,,I-무게
Sentence 9,(주말에,,I-무게
Sentence 9,친구들이랑,,I-무게
Sentence 9,놀다가,,I-무게
Sentence 9,결국,,I-무게
Sentence 9,가벼운거,,I-무게
Sentence 9,새거삼),,I-무게
Sentence 10,2,,B-배터리용량
Sentence 10,그,,I-배터리용량
Sentence 10,외,,I-배터리용량
Sentence 10,용량이,,I-배터리용량
Sentence 10,커서,,I-배터리용량
Sentence 10,여러번,,I-배터리용량
Sentence 10,충전되는,,I-배터리용량
Sentence 10,점과,,I-배터리용량
Sentence 10,"디자인,",,B-디자인
Sentence 10,색상,,I-디자인
Sentence 10,등은,,I-디자인
Sentence 10,마음에,,I-디자인
Sentence 10,듭니다,,I-디자인
Sentence 10,3,,B-휴대성
Sentence 10,휴대용,,I-휴대성
Sentence 10,여행용으로는,,I-휴대성
Sentence 10,가벼운,,I-휴대성
Sentence 10,저용량,,I-휴대성
Sentence 10,제품이맞고,,I-휴대성
Sentence 10,이제품은,,I-휴대성
Sentence 10,이동수단을,,I-휴대성
Sentence 10,타고,,I-휴대성
Sentence 10,이동할때,,I-휴대성
Sentence 10,충전용으로,,I-휴대성
Sentence 10,알맞은것같습니다,,I-휴대성
Sentence 11,잠깐,,O
Sentence 11,사용해봤는데,,O
Sentence 11,충전,,O
Sentence 11,빠릅니다,,O
Sentence 12,별점,,B-배송
Sentence 12,뺀,,I-배송
Sentence 12,이유는,,I-배송
Sentence 12,완충제,,I-배송
Sentence 12,없이,,I-배송
Sentence 12,보내주셔서,,I-배송
Sentence 12,오면서,,I-배송
Sentence 12,상품에,,I-배송
Sentence 12,충격이,,I-배송
Sentence 12,많았을것,,I-배송
Sentence 12,같습니다,,I-배송
