Sentence #,Word,Sentiment,Aspect,Sentiment_Score,Aspect_Score
Sentence 1,일단,O,O,O,O
Sentence 1,배터리는,O,O,O,O
Sentence 1,잔량없이,O,O,O,O
Sentence 1,와서,O,O,O,O
Sentence 1,충전하고,O,O,O,O
Sentence 1,있어서,O,O,O,O
Sentence 1,뭐라,O,O,O,O
Sentence 1,후기쓸게,O,O,O,O
Sentence 1,없구요,O,O,O,O
Sentence 2,배송해준,B-부정,B-배송,B-3,B-4
Sentence 2,롯데택배는,I-부정,I-배송,I-3,I-4
Sentence 2,정말,I-부정,I-배송,I-3,I-4
Sentence 2,직업의식이,I-부정,I-배송,I-3,I-4
Sentence 2,없네요,I-부정,I-배송,I-3,I-4
Sentence 3,마구,B-부정,B-배송,B-3,B-4
Sentence 3,찌그러진,I-부정,I-배송,I-3,I-4
Sentence 3,박스를,I-부정,I-배송,I-3,I-4
Sentence 3,보는순간,I-부정,I-배송,I-3,I-4
Sentence 3,배터리에,I-부정,I-배송,I-3,I-4
Sentence 3,충격이,I-부정,I-배송,I-3,I-4
Sentence 3,많이,I-부정,I-배송,I-3,I-4
Sentence 3,갔을것,I-부정,I-배송,I-3,I-4
Sentence 3,같아,I-부정,I-배송,I-3,I-4
Sentence 3,걱정이,I-부정,I-배송,I-3,I-4
Sentence 3,되네요,I-부정,I-배송,I-3,I-4
Sentence 4,내용물,B-부정,B-배송,B-3,B-4
Sentence 4,포장도,I-부정,I-배송,I-3,I-4
Sentence 4,뽁뽁이를,I-부정,I-배송,I-3,I-4
Sentence 4,한,I-부정,I-배송,I-3,I-4
Sentence 4,번,I-부정,I-배송,I-3,I-4
Sentence 4,감아,I-부정,I-배송,I-3,I-4
Sentence 4,줬으면,I-부정,I-배송,I-3,I-4
Sentence 4,좋았을텐데,I-부정,I-배송,I-3,I-4
Sentence 4,그냥,I-부정,I-배송,I-3,I-4
Sentence 4,배터리포장박스,I-부정,I-배송,I-3,I-4
Sentence 4,그대로,I-부정,I-배송,I-3,I-4
Sentence 4,들어있어서,I-부정,I-배송,I-3,I-4
Sentence 4,충격,I-부정,I-배송,I-3,I-4
Sentence 4,흡수,I-부정,I-배송,I-3,I-4
Sentence 4,제대로,I-부정,I-배송,I-3,I-4
Sentence 4,됐겠습니다,I-부정,I-배송,I-3,I-4
Sentence 5,판매자님도,B-부정,B-배송,B-3,B-4
Sentence 5,포장,I-부정,I-배송,I-3,I-4
Sentence 5,신경써주시고,I-부정,I-배송,I-3,I-4
Sentence 5,배달하시는,I-부정,I-배송,I-3,I-4
Sentence 5,분도,I-부정,I-배송,I-3,I-4
Sentence 5,조심좀,I-부정,I-배송,I-3,I-4
Sentence 5,해주시면,I-부정,I-배송,I-3,I-4
Sentence 5,좋겠어요,I-부정,I-배송,I-3,I-4
Sentence 6,상품,B-부정,B-문의,B-1,B-3
Sentence 6,상세설명에는,I-부정,I-문의,I-1,I-3
Sentence 6,10000mAh라고,I-부정,I-문의,I-1,I-3
Sentence 6,적혀있는데,I-부정,I-문의,I-1,I-3
Sentence 6,상품,I-부정,I-문의,I-1,I-3
Sentence 6,박스에는,I-부정,I-문의,I-1,I-3
Sentence 6,5000mAh라고,I-부정,I-문의,I-1,I-3
Sentence 6,적혀있어서,I-부정,I-문의,I-1,I-3
Sentence 6,판매처에,I-부정,I-문의,I-1,I-3
Sentence 6,문의하니,I-부정,I-문의,I-1,I-3
Sentence 6,일반충전시에는,I-부정,I-문의,I-1,I-3
Sentence 6,10000이고,I-부정,I-문의,I-1,I-3
Sentence 6,고속충전시에는,I-부정,I-문의,I-1,I-3
Sentence 6,5000이라네요,I-부정,I-문의,I-1,I-3
Sentence 7,전공하는,B-부정,B-충전,B-2,B-1
Sentence 7,사람에게,I-부정,I-충전,I-2,I-1
Sentence 7,물어보니,I-부정,I-충전,I-2,I-1
Sentence 7,처음,I-부정,I-충전,I-2,I-1
Sentence 7,듣는,I-부정,I-충전,I-2,I-1
Sentence 7,이야기라고,I-부정,I-충전,I-2,I-1
Sentence 7,하는데충전후,I-부정,I-충전,I-2,I-1
Sentence 7,사용해보니,I-부정,I-충전,I-2,I-1
Sentence 7,이상은,I-부정,I-충전,I-2,I-1
Sentence 7,없는것,I-부정,I-충전,I-2,I-1
Sentence 7,같아,I-부정,I-충전,I-2,I-1
Sentence 7,그냥,I-부정,I-충전,I-2,I-1
Sentence 7,사용하기는,I-부정,I-충전,I-2,I-1
Sentence 7,하지만,I-부정,I-충전,I-2,I-1
Sentence 7,찜찜한,I-부정,I-충전,I-2,I-1
Sentence 7,마음은,I-부정,I-충전,I-2,I-1
Sentence 7,사라지지,I-부정,I-충전,I-2,I-1
Sentence 7,않아요,I-부정,I-충전,I-2,I-1
Sentence 8,1,B-부정,B-무게,B-2,B-3
Sentence 8,아주,I-부정,I-무게,I-2,I-3
Sentence 8,무겁습니다,I-부정,I-무게,I-2,I-3
Sentence 9,처음에는,B-부정,B-무게,B-2,B-3
Sentence 9,괜찮았는데,I-부정,I-무게,I-2,I-3
Sentence 9,2시간,I-부정,I-무게,I-2,I-3
Sentence 9,넘어가니들고,I-부정,I-무게,I-2,I-3
Sentence 9,다녔더니,I-부정,I-무게,I-2,I-3
Sentence 9,허리가,I-부정,I-무게,I-2,I-3
Sentence 9,부러질,I-부정,I-무게,I-2,I-3
Sentence 9,것,I-부정,I-무게,I-2,I-3
Sentence 9,같습니다,I-부정,I-무게,I-2,I-3
Sentence 9,(주말에,I-부정,I-무게,I-2,I-3
Sentence 9,친구들이랑,I-부정,I-무게,I-2,I-3
Sentence 9,놀다가,I-부정,I-무게,I-2,I-3
Sentence 9,결국,I-부정,I-무게,I-2,I-3
Sentence 9,가벼운거,I-부정,I-무게,I-2,I-3
Sentence 9,새거삼),I-부정,I-무게,I-2,I-3
Sentence 10,2,B-긍정,B-배터리용량,B-1,B-2
Sentence 10,그,I-긍정,I-배터리용량,I-1,I-2
Sentence 10,외,I-긍정,I-배터리용량,I-1,I-2
Sentence 10,용량이,I-긍정,I-배터리용량,I-1,I-2
Sentence 10,커서,I-긍정,I-배터리용량,I-1,I-2
Sentence 10,여러번,I-긍정,I-배터리용량,I-1,I-2
Sentence 10,충전되는,I-긍정,I-배터리용량,I-1,I-2
Sentence 10,점과,I-긍정,I-배터리용량,I-1,I-2
Sentence 10,"디자인,",B-긍정,B-디자인,B-1,B-1
Sentence 10,색상,I-긍정,I-디자인,I-1,I-1
Sentence 10,등은,I-긍정,I-디자인,I-1,I-1
Sentence 10,마음에,I-긍정,I-디자인,I-1,I-1
Sentence 10,듭니다,I-긍정,I-디자인,I-1,I-1
Sentence 10,3,B-부정,B-휴대성,B-1,B-3
Sentence 10,휴대용,I-부정,I-휴대성,I-1,I-3
Sentence 10,여행용으로는,I-부정,I-휴대성,I-1,I-3
Sentence 10,가벼운,I-부정,I-휴대성,I-1,I-3
Sentence 10,저용량,I-부정,I-휴대성,I-1,I-3
Sentence 10,제품이맞고,I-부정,I-휴대성,I-1,I-3
Sentence 10,이제품은,I-부정,I-휴대성,I-1,I-3
Sentence 10,이동수단을,I-부정,I-휴대성,I-1,I-3
Sentence 10,타고,I-부정,I-휴대성,I-1,I-3
Sentence 10,이동할때,I-부정,I-휴대성,I-1,I-3
Sentence 10,충전용으로,I-부정,I-휴대성,I-1,I-3
Sentence 10,알맞은것같습니다,I-부정,I-휴대성,I-1,I-3
Sentence 11,잠깐,O,O,O,O
Sentence 11,사용해봤는데,O,O,O,O
Sentence 11,충전,O,O,O,O
Sentence 11,빠릅니다,O,O,O,O
Sentence 12,별점,B-부정,B-배송,B-1,B-2
Sentence 12,뺀,I-부정,I-배송,I-1,I-2
Sentence 12,이유는,I-부정,I-배송,I-1,I-2
Sentence 12,완충제,I-부정,I-배송,I-1,I-2
Sentence 12,없이,I-부정,I-배송,I-1,I-2
Sentence 12,보내주셔서,I-부정,I-배송,I-1,I-2
Sentence 12,오면서,I-부정,I-배송,I-1,I-2
Sentence 12,상품에,I-부정,I-배송,I-1,I-2
Sentence 12,충격이,I-부정,I-배송,I-1,I-2
Sentence 12,많았을것,I-부정,I-배송,I-1,I-2
Sentence 12,같습니다,I-부정,I-배송,I-1,I-2
Sentence 13,"또,",B-부정,B-기타,B-1,B-1
Sentence 13,배터리,I-부정,I-기타,I-1,I-1
Sentence 13,외관에도,I-부정,I-기타,I-1,I-1
Sentence 13,완전히,I-부정,I-기타,I-1,I-1
Sentence 13,새거같지않은,I-부정,I-기타,I-1,I-1
Sentence 13,느낌이,I-부정,I-기타,I-1,I-1
Sentence 13,있습니다(미세한,I-부정,I-기타,I-1,I-1
Sentence 13,긁힘,I-부정,I-기타,I-1,I-1
Sentence 13,등),I-부정,I-기타,I-1,I-1
Sentence 14,급히,O,O,O,O
Sentence 14,필요하기도,O,O,O,O
Sentence 14,하고,O,O,O,O
Sentence 14,본연의,O,O,O,O
Sentence 14,기능에는,O,O,O,O
Sentence 14,문제가,O,O,O,O
Sentence 14,없어,O,O,O,O
Sentence 14,그냥,O,O,O,O
Sentence 14,쓰려고하지만,O,O,O,O
Sentence 14,아쉽습니다,O,O,O,O
Sentence 15,참고하세요~,O,O,O,O
Sentence 16,가격,O,O,O,O
Sentence 16,다른,O,O,O,O
Sentence 16,곳에,O,O,O,O
Sentence 16,비해,O,O,O,O
Sentence 16,저렴한,O,O,O,O
Sentence 16,편인것,O,O,O,O
Sentence 16,같아요,O,O,O,O
Sentence 17,배송도,B-긍정,B-배송,B-1,B-1
Sentence 17,빠르고,I-긍정,I-배송,I-1,I-1
Sentence 17,안전하게,I-긍정,I-배송,I-1,I-1
Sentence 17,왔어요,I-긍정,I-배송,I-1,I-1
Sentence 18,충전은,B-긍정,B-충전,B-1,B-1
Sentence 18,확실하게,I-긍정,I-충전,I-1,I-1
Sentence 18,안정적으로,I-긍정,I-충전,I-1,I-1
Sentence 18,잘,I-긍정,I-충전,I-1,I-1
Sentence 18,됩니다,I-긍정,I-충전,I-1,I-1
Sentence 19,무게도,B-긍정,B-무게,B-1,B-1
Sentence 19,가볍습니다,I-긍정,I-무게,I-1,I-1
Sentence 20,겉표면에,B-부정,B-기타,B-3,B-3
Sentence 20,더럽고,I-부정,I-기타,I-3,I-3
Sentence 20,끈적거리는,I-부정,I-기타,I-3,I-3
Sentence 20,테이프스티커,I-부정,I-기타,I-3,I-3
Sentence 20,같은게,I-부정,I-기타,I-3,I-3
Sentence 20,왜,I-부정,I-기타,I-3,I-3
Sentence 20,붙어있는지,I-부정,I-기타,I-3,I-3
Sentence 20,새제품,I-부정,I-기타,I-3,I-3
Sentence 20,맞는지,I-부정,I-기타,I-3,I-3
Sentence 20,의심스럽네,I-부정,I-기타,I-3,I-3
Sentence 21,으레,O,O,O,O
Sentence 21,보배가,O,O,O,O
Sentence 21,그렇듯이(),O,O,O,O
Sentence 21,선이,O,O,O,O
Sentence 21,자꾸,O,O,O,O
Sentence 21,빠져여,O,O,O,O
Sentence 21,그리고,O,O,O,O
Sentence 21,보통,O,O,O,O
Sentence 21,폰이랑,O,O,O,O
Sentence 21,보배랑,O,O,O,O
Sentence 21,가만히,O,O,O,O
Sentence 21,안두고,O,O,O,O
Sentence 21,손으로,O,O,O,O
Sentence 21,들기만하눈,O,O,O,O
Sentence 22,데,O,O,O,O
Sentence 22,됏다가안됏다가,O,O,O,O
Sentence 22,성능,B-긍정,B-배터리용량,B-1,B-2
Sentence 22,자체는,I-긍정,I-배터리용량,I-1,I-2
Sentence 22,조아욤,I-긍정,I-배터리용량,I-1,I-2
Sentence 22,풀충,I-긍정,I-배터리용량,I-1,I-2
Sentence 22,두번정도,I-긍정,I-배터리용량,I-1,I-2
Sentence 22,할수잇고,I-긍정,I-배터리용량,I-1,I-2
Sentence 22,고속충전이라,B-긍정,B-고속충전,B-1,B-1
Sentence 22,충전두빠르구여,I-긍정,I-고속충전,I-1,I-1
Sentence 22,다만,B-부정,B-케이블,B-1,B-1
Sentence 22,케이블선이좀아쉽네여,I-부정,I-케이블,I-1,I-1
Sentence 23,이거,O,O,O,O
Sentence 23,좀,O,O,O,O
Sentence 23,이상합니다,O,O,O,O
Sentence 24,제가,O,O,O,O
Sentence 24,불량이,O,O,O,O
Sentence 24,걸린건지,O,O,O,O
Sentence 24,모르겠는데,O,O,O,O
Sentence 24,분명,O,O,O,O
Sentence 24,어제까지만해도,O,O,O,O
Sentence 24,불3개가,O,O,O,O
Sentence 24,들어와있었는데,O,O,O,O
Sentence 24,오늘,O,O,O,O
