Sentence #,Word,Sentiment,Aspect,Sentiment_Score,Aspect_Score
Sentence 21,휴대성이조아요,B-긍정,B-휴대성,B-1,B-1
Sentence 21,굿굿,O,O,0,0
Sentence 29,그럭저럭,B-부정,B-기타,B-1,B-1
Sentence 29,괜찮은,I-부정,I-기타,I-1,I-1
Sentence 29,듯,I-부정,I-기타,I-1,I-1
Sentence 29,한데,I-부정,I-기타,I-1,I-1
Sentence 29,가격이,I-부정,I-기타,I-1,I-1
Sentence 29,비싼,I-부정,I-기타,I-1,I-1
Sentence 29,듯,I-부정,I-기타,I-1,I-1
Sentence 31,무조건,B-부정,B-배송,B-2,B-3
Sentence 31,5점,I-부정,I-배송,I-2,I-3
Sentence 31,주는데,I-부정,I-배송,I-2,I-3
Sentence 31,뾱뾱이도없고,I-부정,I-배송,I-2,I-3
Sentence 31,에어쿠션도,I-부정,I-배송,I-2,I-3
Sentence 31,없어서,I-부정,I-배송,I-2,I-3
Sentence 31,3점드려요,I-부정,I-배송,I-2,I-3
Sentence 31,이렇게,O,O,0,0
Sentence 31,파시면,O,O,0,0
Sentence 31,몇백원,O,O,0,0
Sentence 31,아끼려다,O,O,0,0
Sentence 31,몇십만원,O,O,0,0
Sentence 31,손해봅니다,O,O,0,0
Sentence 31,사장님,O,O,0,0
Sentence 33,상자에,B-부정,B-배송,B-2,B-3
Sentence 33,배터리본품만,I-부정,I-배송,I-2,I-3
Sentence 33,달랑,I-부정,I-배송,I-2,I-3
Sentence 33,들어와있어요,I-부정,I-배송,I-2,I-3
Sentence 33,충진재도없이,I-부정,I-배송,I-2,I-3
