Sentence #,Word,Sentiment,Aspect,Sentiment_Score,Aspect_Score
Sentence 6,급히,O,O,0,0
Sentence 6,필요하기도,O,O,0,0
Sentence 6,하고,O,O,0,0
Sentence 6,본연의,O,O,0,0
Sentence 6,기능에는,O,O,0,0
Sentence 6,문제가,O,O,0,0
Sentence 6,없어,O,O,0,0
Sentence 6,그냥,O,O,0,0
Sentence 6,쓰려고하지만,O,O,0,0
Sentence 6,아쉽습니다,O,O,0,0
Sentence 24,포장이,B-부정,B-배송,B-2,B-3
Sentence 24,아쉬웠어요,I-부정,I-배송,I-2,I-3
Sentence 24,완충제하나없이,I-부정,I-배송,I-2,I-3
Sentence 24,달랑,I-부정,I-배송,I-2,I-3
Sentence 24,배터리만,I-부정,I-배송,I-2,I-3
Sentence 24,있어서,I-부정,I-배송,I-2,I-3
Sentence 24,받을때,I-부정,I-배송,I-2,I-3
Sentence 24,"별로였네요,",I-부정,I-배송,I-2,I-3
Sentence 24,다행이,I-부정,I-배송,I-2,I-3
Sentence 24,아직까진,I-부정,I-배송,I-2,I-3
Sentence 24,기능에,I-부정,I-배송,I-2,I-3
Sentence 24,문제는,I-부정,I-배송,I-2,I-3
Sentence 24,없지만요,I-부정,I-배송,I-2,I-3
Sentence 26,새기계는,B-부정,B-기타,B-1,B-2
Sentence 26,충전이,I-부정,I-기타,I-1,I-2
Sentence 26,원래,I-부정,I-기타,I-1,I-2
Sentence 26,안,I-부정,I-기타,I-1,I-2
Sentence 26,되있나요,I-부정,I-기타,I-1,I-2
Sentence 26,고장난,I-부정,I-기타,I-1,I-2
Sentence 26,건,I-부정,I-기타,I-1,I-2
Sentence 26,줄ㅎ,I-부정,I-기타,I-1,I-2
Sentence 26,괜찮아요,O,O,0,0
Sentence 34,아이폰용으로,B-부정,B-호환성,B-2,B-2
Sentence 34,구입했는데,I-부정,I-호환성,I-2,I-2
Sentence 34,usb용이,I-부정,I-호환성,I-2,I-2
Sentence 34,없네요ㅜㅜ,I-부정,I-호환성,I-2,I-2
